candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
light_core_prospective,5,SRR30868144,10X,2,2,2,0.7251023840835132,0.0809132317527315,0.19398438416375516,0.7251023840835132
light_core_prospective,5,SRR30868144,10X,3,2,2,0.7349757607068901,0.07657627194480486,0.18844796734830516,0.7349757607068901
light_core_prospective,5,SRR30868144,10X,4,2,2,0.736521485815115,0.07590298689651982,0.18757552728836513,0.736521485815115
light_core_prospective,5,SRR30868144,10X,5,2,2,0.7332257607068899,0.07563877194480487,0.19113546734830517,0.7332257607068899
light_core_prospective,5,SRR30868144,20X,1,2,2,0.7389045491490033,0.1582016133745863,0.10289383747641016,0.7389045491490033
light_core_prospective,5,SRR30868144,20X,2,2,2,0.7382230474799621,0.169205241427265,0.09257171109277271,0.7382230474799621
light_core_prospective,5,SRR30868144,20X,3,2,2,0.745748411858735,0.16239842218364564,0.09185316595761925,0.745748411858735
light_core_prospective,5,SRR30868144,20X,4,2,2,0.7369119345029007,0.16967450300859555,0.09341356248850341,0.7369119345029007
light_core_prospective,5,SRR30868144,20X,5,2,2,0.7387166658269888,0.16693016821539175,0.09435316595761925,0.7387166658269888
light_core_prospective,5,SRR30868144,376X,1,2,2,0.9599655969030969,0.004833333333333333,0.035201069763569764,0.9599655969030969
light_core_prospective,5,SRR30868144,376X,2,2,2,0.9532765151515151,0.01133766233766234,0.03538582251082251,0.9532765151515151
light_core_prospective,5,SRR30868144,376X,3,2,2,0.9170860875235877,0.043489628427128425,0.03942428404928405,0.9170860875235877
light_core_prospective,5,SRR30868144,376X,4,2,2,0.9289126567876568,0.038488816738816746,0.03259852647352648,0.9289126567876568
light_core_prospective,5,SRR30868144,376X,5,2,2,0.9340720182595185,0.03589357864357865,0.030034403096903094,0.9340720182595185
light_core_prospective,5,SRR30868144,40X,1,2,2,0.8019202070481808,0.03314301826052348,0.16493677469129545,0.8019202070481808
light_core_prospective,5,SRR30868144,40X,2,2,2,0.7839609149531022,0.06391138157793741,0.15212770346896012,0.7839609149531022
light_core_prospective,5,SRR30868144,40X,3,2,2,0.7897898403679651,0.047955777332037125,0.16225438229999745,0.7897898403679651
light_core_prospective,5,SRR30868144,40X,4,2,2,0.7928431651554743,0.045033902332037135,0.16212293251248824,0.7928431651554743
light_core_prospective,5,SRR30868144,40X,5,2,2,0.796539593726903,0.0429208070939419,0.16053959917915492,0.796539593726903
light_fasta_prospective,1,SRR13386177,10X,1,0,2,0.8431128530967975,0.09837595306408944,0.05851119383911417,0.8431128530967975
light_fasta_prospective,1,SRR13386177,10X,2,0,2,0.8866877009909677,0.05992108099898374,0.053391218010048674,0.8866877009909677
light_fasta_prospective,1,SRR13386177,10X,3,0,2,0.909874888921408,0.048301493861988246,0.041823617216603985,0.909874888921408
light_fasta_prospective,1,SRR13386177,10X,4,0,2,0.9125008518855934,0.04861682980756847,0.038882318306838394,0.9125008518855934
light_fasta_prospective,1,SRR13386177,10X,5,0,2,0.9138893500822164,0.04865525730284847,0.03745539261493534,0.9138893500822164
light_fasta_prospective,1,SRR13386177,163X,1,2,2,0.8431128530967975,0.09837595306408944,0.05851119383911417,0.8431128530967975
light_fasta_prospective,1,SRR13386177,163X,2,2,2,0.8513975294639446,0.0459008602759626,0.1027016102600929,0.8513975294639446
light_fasta_prospective,1,SRR13386177,163X,3,2,2,0.9074963899644141,0.04487832024576571,0.04762528978982093,0.9074963899644141
light_fasta_prospective,1,SRR13386177,163X,4,2,2,0.9061254486620325,0.04780125965726098,0.04607329168070682,0.9061254486620325
light_fasta_prospective,1,SRR13386177,163X,5,2,2,0.9131459633898608,0.04005583774530566,0.04679819886483386,0.9131459633898608
light_fasta_prospective,1,SRR13386177,20X,1,2,2,0.8431128530967975,0.09837595306408944,0.05851119383911417,0.8431128530967975
light_fasta_prospective,1,SRR13386177,20X,2,2,2,0.9155123901562741,0.05063417078131808,0.03385343906240814,0.9155123901562741
light_fasta_prospective,1,SRR13386177,20X,3,2,2,0.9261750264981861,0.03881801543911853,0.03500695806269545,0.9261750264981861
light_fasta_prospective,1,SRR13386177,20X,4,2,2,0.9312636661696184,0.041850674161947196,0.026885659668434415,0.9312636661696184
light_fasta_prospective,1,SRR13386177,20X,5,2,2,0.9312236362304357,0.043539645248014694,0.025236718521549868,0.9312236362304357
light_fasta_prospective,1,SRR13386177,40X,1,1,2,0.8431128530967975,0.09837595306408944,0.05851119383911417,0.8431128530967975
light_fasta_prospective,1,SRR13386177,40X,2,1,2,0.9285443006888595,0.04067357975411547,0.030782119557025443,0.9285443006888595
light_fasta_prospective,1,SRR13386177,40X,3,1,2,0.917571360360155,0.03659810402128274,0.045830535618562526,0.917571360360155
light_fasta_prospective,1,SRR13386177,40X,4,1,2,0.9358292239749223,0.03512327048787866,0.029047505537199286,0.9358292239749223
light_fasta_prospective,1,SRR13386177,40X,5,1,2,0.9146044111538256,0.03718537793064653,0.04821021091552807,0.9146044111538256
light_fasta_prospective,1,SRR21362351,10X,1,2,2,0.7217366009491506,0.10259713926264225,0.17566625978820757,0.7217366009491506
light_fasta_prospective,1,SRR21362351,10X,2,2,2,0.7621345320200494,0.11483921679272312,0.1230262511872274,0.7621345320200494
light_fasta_prospective,1,SRR21362351,10X,3,2,2,0.6905335617783224,0.14907882001727524,0.16038761820440192,0.6905335617783224
light_fasta_prospective,1,SRR21362351,10X,4,2,2,0.6179871400028701,0.24126317187281796,0.14074968812431143,0.6179871400028701
light_fasta_prospective,1,SRR21362351,10X,5,2,2,0.5955515797169424,0.2646972341570881,0.1397511861259693,0.5955515797169424
light_fasta_prospective,1,SRR21362351,20X,1,2,2,0.874128203309427,0.026847757373738387,0.09902403931683405,0.874128203309427
light_fasta_prospective,1,SRR21362351,20X,2,2,2,0.7634810481467861,0.08981307292577333,0.1467058789274396,0.7634810481467861
light_fasta_prospective,1,SRR21362351,20X,3,2,2,0.8002228628694713,0.08657524610979368,0.11320189102073436,0.8002228628694713
light_fasta_prospective,1,SRR21362351,20X,4,2,2,0.8195870597900975,0.0851001082801151,0.09531283192978669,0.8195870597900975
light_fasta_prospective,1,SRR21362351,20X,5,2,2,0.6304835796416296,0.10994759259000149,0.2595688277683678,0.6304835796416296
light_fasta_prospective,1,SRR21362351,40X,1,2,2,0.874128203309427,0.026847757373738387,0.09902403931683405,0.874128203309427
light_fasta_prospective,1,SRR21362351,40X,2,2,2,0.7557329780467442,0.053736017622870016,0.19053100433038447,0.7557329780467442
light_fasta_prospective,1,SRR21362351,40X,3,2,2,0.7453168845666118,0.07987710091865638,0.1748060145147307,0.7453168845666118
light_fasta_prospective,1,SRR21362351,40X,4,2,2,0.588052549481351,0.10500647198250049,0.30694097853614755,0.588052549481351
light_fasta_prospective,1,SRR21362351,40X,5,2,2,0.6983043253604295,0.10657797020959095,0.19511770442997897,0.6983043253604295
light_fasta_prospective,1,SRR21362351,77X,1,2,2,0.874128203309427,0.026847757373738387,0.09902403931683405,0.874128203309427
light_fasta_prospective,1,SRR21362351,77X,2,2,2,0.8590760421625009,0.0530904454294814,0.08783351240801737,0.8590760421625009
light_fasta_prospective,1,SRR21362351,77X,3,2,2,0.8664095134028734,0.054519365959639916,0.07907112063748664,0.8664095134028734
light_fasta_prospective,1,SRR21362351,77X,4,2,2,0.6034175927037972,0.04417955256344088,0.35240285473276084,0.6034175927037972
light_fasta_prospective,1,SRR21362351,77X,5,2,2,0.7875132731039216,0.057162897335598366,0.15532382956047888,0.7875132731039216
light_fasta_prospective,1,SRR21415604,10X,1,2,2,0.7937071255529683,0.05127268133780736,0.15502019310922427,0.7937071255529683
light_fasta_prospective,1,SRR21415604,10X,2,2,2,0.7533644220351118,0.062450105287318446,0.18418547267756918,0.7533644220351118
light_fasta_prospective,1,SRR21415604,10X,3,2,2,0.7563697092425986,0.09044125570517869,0.15318903505222206,0.7563697092425986
light_fasta_prospective,1,SRR21415604,10X,4,2,2,0.7641912523697273,0.10227240047920126,0.133536347151071,0.7641912523697273
light_fasta_prospective,1,SRR21415604,10X,5,2,2,0.7897955758557101,0.09458127282660657,0.11562315131768283,0.7897955758557101
light_fasta_prospective,1,SRR21415604,142X,1,2,2,0.5133592376913563,0.2908546915041476,0.19578607080449667,0.5133592376913563
light_fasta_prospective,1,SRR21415604,142X,2,2,2,0.638590912891244,0.20467195839618602,0.15673712871256973,0.638590912891244
light_fasta_prospective,1,SRR21415604,142X,3,2,2,0.5878842533349548,0.20420663791899124,0.20790910874605345,0.5878842533349548
light_fasta_prospective,1,SRR21415604,142X,4,2,2,0.6251525601306843,0.21262337198025477,0.16222406788906088,0.6251525601306843
light_fasta_prospective,1,SRR21415604,142X,5,2,2,0.5629363992765036,0.1665381680516784,0.27052543267181717,0.5629363992765036
light_fasta_prospective,1,SRR21415604,20X,1,1,2,0.8104553484022926,0.08371755347142054,0.10582709812628677,0.8104553484022926
light_fasta_prospective,1,SRR21415604,20X,2,1,2,0.8628997585476249,0.0506949207509122,0.08640532070146287,0.8628997585476249
light_fasta_prospective,1,SRR21415604,20X,3,1,2,0.7933323192046033,0.06354934923813277,0.14311833155726358,0.7933323192046033
light_fasta_prospective,1,SRR21415604,20X,4,1,2,0.8143307874904417,0.0677956989568935,0.11787351355266498,0.8143307874904417
light_fasta_prospective,1,SRR21415604,20X,5,1,2,0.8285179790301009,0.059414881148601016,0.1120671398212981,0.8285179790301009
light_fasta_prospective,1,SRR21415604,40X,1,0,1,0.36723265654914045,0.3322484122250931,0.36723265654914045,0.3005189312257664
light_fasta_prospective,1,SRR21415604,40X,2,0,0,0.4007727652376473,0.4007727652376473,0.26872968190823565,0.3304975528541174
light_fasta_prospective,1,SRR21415604,40X,3,0,0,0.34468140787880286,0.34468140787880286,0.31480096230138616,0.3405176298198109
light_fasta_prospective,1,SRR21415604,40X,4,0,2,0.4428874029125582,0.2890600272631339,0.26805256982430814,0.4428874029125582
light_fasta_prospective,1,SRR21415604,40X,5,0,2,0.37441338259373147,0.2973089655953904,0.32827765181087815,0.37441338259373147
light_fasta_prospective,1,SRR22823170,10X,1,1,0,0.5335686598762529,0.5335686598762529,0.09573104927491466,0.37070029084883294
light_fasta_prospective,1,SRR22823170,10X,2,1,0,0.5870661621335278,0.5870661621335278,0.16427819612420522,0.2486556417422674
light_fasta_prospective,1,SRR22823170,10X,3,1,0,0.43589896190482624,0.43589896190482624,0.27132761997842075,0.2927734181167532
light_fasta_prospective,1,SRR22823170,10X,4,1,0,0.45379869301781545,0.45379869301781545,0.2540061275659161,0.2921951794162684
light_fasta_prospective,1,SRR22823170,10X,5,1,0,0.47843941551359687,0.47843941551359687,0.2342538066515914,0.2873067778348116
light_fasta_prospective,1,SRR22823170,20X,1,1,0,0.5212820134086854,0.5212820134086854,0.08596679779412998,0.3927511887971851
light_fasta_prospective,1,SRR22823170,20X,2,1,0,0.5530641946374658,0.5530641946374658,0.19027577641023316,0.25666002895230144
light_fasta_prospective,1,SRR22823170,20X,3,1,0,0.5045802043558179,0.5045802043558179,0.2247659032892669,0.2706538923549153
light_fasta_prospective,1,SRR22823170,20X,4,1,0,0.4889636923567118,0.4889636923567118,0.2311122871141422,0.27992402052914583
light_fasta_prospective,1,SRR22823170,20X,5,1,0,0.4930830339484511,0.4930830339484511,0.22214454426487312,0.2847724217866757
light_fasta_prospective,1,SRR22823170,348X,1,2,2,0.7540809286199049,0.07959176779380547,0.16632730358628936,0.7540809286199049
light_fasta_prospective,1,SRR22823170,348X,2,2,2,0.6407668500831786,0.15987857673867498,0.19935457317814595,0.6407668500831786
light_fasta_prospective,1,SRR22823170,348X,3,2,2,0.5815586119282083,0.2014191787737455,0.21702220929804597,0.5815586119282083
light_fasta_prospective,1,SRR22823170,348X,4,2,2,0.5953171166900194,0.19616118260756304,0.20852170070241702,0.5953171166900194
light_fasta_prospective,1,SRR22823170,348X,5,2,2,0.5911139233540816,0.18687455222633476,0.22201152441958333,0.5911139233540816
light_fasta_prospective,1,SRR22823170,40X,1,1,2,0.6713000162449299,0.1520357194515441,0.17666426430352622,0.6713000162449299
light_fasta_prospective,1,SRR22823170,40X,2,1,2,0.5008820842459047,0.18220600969917747,0.3169119060549174,0.5008820842459047
light_fasta_prospective,1,SRR22823170,40X,3,1,1,0.43975661211620026,0.22708302576765096,0.43975661211620026,0.3331603621161489
light_fasta_prospective,1,SRR22823170,40X,4,1,2,0.41025976840690526,0.1970048994378651,0.3927353321552289,0.41025976840690526
light_fasta_prospective,1,SRR22823170,40X,5,1,2,0.43758384685716345,0.19429075924144,0.36812539390139615,0.43758384685716345
light_fasta_prospective,1,SRR23886137,10X,1,2,0,0.42655014493311016,0.42655014493311016,0.30432917458031844,0.2691206804865716
light_fasta_prospective,1,SRR23886137,10X,2,2,0,0.39298948298965614,0.39298948298965614,0.3061963585746384,0.3008141584357057
light_fasta_prospective,1,SRR23886137,10X,3,2,2,0.3681364477906144,0.3311824577550517,0.3006810944543339,0.3681364477906144
light_fasta_prospective,1,SRR23886137,10X,4,2,0,0.35389727976931534,0.35389727976931534,0.3359548945951497,0.31014782563553506
light_fasta_prospective,1,SRR23886137,10X,5,2,0,0.3404193461576056,0.3404193461576056,0.3357202785074459,0.32386037533494855
light_fasta_prospective,1,SRR23886137,20X,1,0,0,0.42655014493311016,0.42655014493311016,0.30432917458031844,0.2691206804865716
light_fasta_prospective,1,SRR23886137,20X,2,0,1,0.3806457914745647,0.32791708286316024,0.3806457914745647,0.29143712566227487
light_fasta_prospective,1,SRR23886137,20X,3,0,0,0.4135739404927147,0.4135739404927147,0.3096798688702981,0.2767461906369873
light_fasta_prospective,1,SRR23886137,20X,4,0,0,0.3699481605669359,0.3699481605669359,0.3479361944575638,0.2821156449755003
light_fasta_prospective,1,SRR23886137,20X,5,0,0,0.3621681661964306,0.3621681661964306,0.33586674944851885,0.30196508435505054
light_fasta_prospective,1,SRR23886137,31X,1,2,0,0.42655014493311016,0.42655014493311016,0.30432917458031844,0.2691206804865716
light_fasta_prospective,1,SRR23886137,31X,2,2,1,0.365226785746818,0.3496052878273534,0.365226785746818,0.28516792642582856
light_fasta_prospective,1,SRR23886137,31X,3,2,0,0.42775806230984736,0.42775806230984736,0.28595460846186826,0.28628732922828437
light_fasta_prospective,1,SRR23886137,31X,4,2,0,0.45442566628361303,0.45442566628361303,0.2637178795818744,0.2818564541345127
light_fasta_prospective,1,SRR23886137,31X,5,2,0,0.43072094427458857,0.43072094427458857,0.2636183987212923,0.30566065700411904
light_fasta_prospective,1,SRR23886137,40X,1,2,0,0.42655014493311016,0.42655014493311016,0.30432917458031844,0.2691206804865716
light_fasta_prospective,1,SRR23886137,40X,2,2,1,0.365226785746818,0.3496052878273534,0.365226785746818,0.28516792642582856
light_fasta_prospective,1,SRR23886137,40X,3,2,0,0.42775806230984736,0.42775806230984736,0.28595460846186826,0.28628732922828437
light_fasta_prospective,1,SRR23886137,40X,4,2,0,0.45442566628361303,0.45442566628361303,0.2637178795818744,0.2818564541345127
light_fasta_prospective,1,SRR23886137,40X,5,2,0,0.43072094427458857,0.43072094427458857,0.2636183987212923,0.30566065700411904
light_fasta_prospective,1,SRR28811885,10X,1,1,2,0.6984489478537038,0.06897144484669725,0.23257960729959767,0.6984489478537038
light_fasta_prospective,1,SRR28811885,10X,2,1,2,0.706184429594087,0.08117502197375397,0.21264054843215835,0.706184429594087
light_fasta_prospective,1,SRR28811885,10X,3,1,2,0.7613436206307245,0.0848549515569598,0.1538014278123152,0.7613436206307245
light_fasta_prospective,1,SRR28811885,10X,4,1,2,0.8002902983451206,0.06817571232158687,0.13153398933329252,0.8002902983451206
light_fasta_prospective,1,SRR28811885,10X,5,1,2,0.7841629311422388,0.060724018287874285,0.15511305056988664,0.7841629311422388
light_fasta_prospective,1,SRR28811885,20X,1,0,2,0.6984489478537038,0.06897144484669725,0.23257960729959767,0.6984489478537038
light_fasta_prospective,1,SRR28811885,20X,2,0,2,0.7157720926421226,0.045826914878405095,0.23840099247947158,0.7157720926421226
light_fasta_prospective,1,SRR28811885,20X,3,0,2,0.6941083662408295,0.06954984316113161,0.23634179059803828,0.6941083662408295
light_fasta_prospective,1,SRR28811885,20X,4,0,2,0.7796352053474463,0.05640853483620603,0.16395625981634723,0.7796352053474463
light_fasta_prospective,1,SRR28811885,20X,5,0,2,0.7651556705878114,0.04836442744486056,0.18647990196732742,0.7651556705878114
light_fasta_prospective,1,SRR28811885,40X,1,0,2,0.6984489478537038,0.06897144484669725,0.23257960729959767,0.6984489478537038
light_fasta_prospective,1,SRR28811885,40X,2,0,2,0.7482968179842683,0.0863294816302627,0.16537370038546823,0.7482968179842683
light_fasta_prospective,1,SRR28811885,40X,3,0,2,0.8248477133558184,0.05199186180614698,0.12316042483803441,0.8248477133558184
light_fasta_prospective,1,SRR28811885,40X,4,0,2,0.8730184606564144,0.04239615942399734,0.08458537991958844,0.8730184606564144
light_fasta_prospective,1,SRR28811885,40X,5,0,2,0.7816770763594006,0.07999786871349655,0.1383250549271024,0.7816770763594006
light_fasta_prospective,1,SRR28811885,419X,1,2,2,0.6984489478537038,0.06897144484669725,0.23257960729959767,0.6984489478537038
