candidate,fold,Sample,Coverage_effective,round,stop_eligible,probability_stop
quality_causal_binary,4,SRR21362341,10X,2,0,0.14466959621238773
quality_causal_binary,4,SRR21362341,10X,3,0,0.24855288217717175
quality_causal_binary,4,SRR21362341,10X,4,0,0.32315338109914066
quality_causal_binary,4,SRR21362341,20X,1,0,0.021297246611569957
quality_causal_binary,4,SRR21362341,20X,2,0,0.3931574628213174
quality_causal_binary,4,SRR21362341,20X,3,1,0.7417535847012562
quality_causal_binary,4,SRR21362341,20X,4,1,0.7864240948236209
quality_causal_binary,4,SRR21362341,40X,1,0,0.034375065776782975
quality_causal_binary,4,SRR21362341,40X,2,0,0.6864125939445104
quality_causal_binary,4,SRR21362341,40X,3,0,0.5658779700114438
quality_causal_binary,4,SRR21362341,40X,4,0,0.7343580931478809
quality_causal_binary,4,SRR21415746,10X,1,0,0.005760445453981846
quality_causal_binary,4,SRR21415746,10X,2,0,0.1176091055769405
quality_causal_binary,4,SRR21415746,10X,3,0,0.29718550671806054
quality_causal_binary,4,SRR21415746,10X,4,1,0.36778881408024267
quality_causal_binary,4,SRR21415746,157X,1,0,0.0206398767290274
quality_causal_binary,4,SRR21415746,157X,2,0,0.3816338432373187
quality_causal_binary,4,SRR21415746,157X,3,1,0.7940908823935138
quality_causal_binary,4,SRR21415746,157X,4,1,0.7687349751256595
quality_causal_binary,4,SRR21415746,20X,1,0,0.014855335470115538
quality_causal_binary,4,SRR21415746,20X,2,0,0.3393653753986445
quality_causal_binary,4,SRR21415746,20X,3,0,0.605168533911508
quality_causal_binary,4,SRR21415746,20X,4,0,0.6958136870864867
quality_causal_binary,4,SRR21415746,40X,1,0,0.015708803665399815
quality_causal_binary,4,SRR21415746,40X,2,0,0.3286717670389756
quality_causal_binary,4,SRR21415746,40X,3,0,0.4839462794937042
quality_causal_binary,4,SRR21415746,40X,4,1,0.7454863529657879
quality_causal_binary,4,SRR21415813,10X,1,0,0.011697053993068312
quality_causal_binary,4,SRR21415813,10X,2,0,0.15702142787100934
quality_causal_binary,4,SRR21415813,10X,3,1,0.4508398022591373
quality_causal_binary,4,SRR21415813,10X,4,1,0.391484365821081
quality_causal_binary,4,SRR21415813,115X,1,0,0.018983612484261114
quality_causal_binary,4,SRR21415813,115X,2,0,0.2983620652334882
quality_causal_binary,4,SRR21415813,115X,3,0,0.5549035972948803
quality_causal_binary,4,SRR21415813,115X,4,0,0.612021829257084
quality_causal_binary,4,SRR21415813,20X,1,0,0.014669068174037257
quality_causal_binary,4,SRR21415813,20X,2,0,0.3572715819776107
quality_causal_binary,4,SRR21415813,20X,3,0,0.47570377463491886
quality_causal_binary,4,SRR21415813,20X,4,0,0.5836272860380641
quality_causal_binary,4,SRR21415813,40X,1,0,0.015001907113675677
quality_causal_binary,4,SRR21415813,40X,2,0,0.3821007201519453
quality_causal_binary,4,SRR21415813,40X,3,1,0.6682447186565351
quality_causal_binary,4,SRR21415813,40X,4,1,0.6201794025572192
quality_causal_binary,4,SRR21416051,10X,1,0,0.00805166802461398
quality_causal_binary,4,SRR21416051,10X,2,0,0.07678882176872784
quality_causal_binary,4,SRR21416051,10X,3,0,0.18924904657270658
quality_causal_binary,4,SRR21416051,10X,4,0,0.2893467209182984
quality_causal_binary,4,SRR21416051,20X,1,0,0.004452357934287752
quality_causal_binary,4,SRR21416051,20X,2,0,0.1159820898296863
quality_causal_binary,4,SRR21416051,20X,3,0,0.2276973464328077
quality_causal_binary,4,SRR21416051,20X,4,0,0.26679465262304947
quality_causal_binary,4,SRR21416051,40X,1,0,0.0028777220119576546
quality_causal_binary,4,SRR21416051,40X,2,0,0.030811570798742152
quality_causal_binary,4,SRR21416051,40X,3,0,0.10061753045441407
quality_causal_binary,4,SRR21416051,40X,4,0,0.17967575530682547
quality_causal_binary,4,SRR21416051,79X,1,0,0.005635610361472218
quality_causal_binary,4,SRR21416051,79X,2,0,0.07150024588134485
quality_causal_binary,4,SRR21416051,79X,3,0,0.23899066436354988
quality_causal_binary,4,SRR21416051,79X,4,0,0.2841465879491532
quality_causal_binary,4,SRR26255161,10X,1,0,0.02749476247719951
quality_causal_binary,4,SRR26255161,10X,2,0,0.21448618148532653
quality_causal_binary,4,SRR26255161,10X,3,1,0.5903092978312976
quality_causal_binary,4,SRR26255161,10X,4,1,0.5414754839230652
quality_causal_binary,4,SRR26255161,20X,1,0,0.01256943578620932
quality_causal_binary,4,SRR26255161,20X,2,1,0.7444667481254059
quality_causal_binary,4,SRR26255161,20X,3,1,0.6395825008182229
quality_causal_binary,4,SRR26255161,20X,4,1,0.5960538278256109
quality_causal_binary,4,SRR26255161,257X,1,0,0.01046490044261131
quality_causal_binary,4,SRR26255161,257X,2,0,0.08400076368147881
quality_causal_binary,4,SRR26255161,257X,3,0,0.1658798470176733
quality_causal_binary,4,SRR26255161,257X,4,0,0.18526473393673676
quality_causal_binary,4,SRR26255161,40X,1,0,0.01046490044261131
quality_causal_binary,4,SRR26255161,40X,2,0,0.1926814671547475
quality_causal_binary,4,SRR26255161,40X,3,1,0.6063061918695295
quality_causal_binary,4,SRR26255161,40X,4,1,0.6942221572439735
quality_causal_binary,5,SRR19843368,10X,1,0,0.016968456555595455
quality_causal_binary,5,SRR19843368,10X,2,0,0.11363001852666434
quality_causal_binary,5,SRR19843368,10X,3,0,0.6124655118887193
quality_causal_binary,5,SRR19843368,10X,4,0,0.5946020540917835
quality_causal_binary,5,SRR19843368,20X,1,0,0.00259480190320668
quality_causal_binary,5,SRR19843368,20X,2,1,0.5686523871067675
quality_causal_binary,5,SRR19843368,20X,3,1,0.35411496163404954
quality_causal_binary,5,SRR19843368,20X,4,1,0.3605195769160051
quality_causal_binary,5,SRR19843368,40X,1,0,0.0010986024844720497
quality_causal_binary,5,SRR19843368,40X,2,0,0.10190752865949389
quality_causal_binary,5,SRR19843368,40X,3,0,0.3024640497952703
quality_causal_binary,5,SRR19843368,40X,4,1,0.6577483144002518
quality_causal_binary,5,SRR19843368,79X,1,0,0.0010986024844720497
quality_causal_binary,5,SRR19843368,79X,2,1,0.5966193095384156
quality_causal_binary,5,SRR19843368,79X,3,1,0.4758682217232594
quality_causal_binary,5,SRR19843368,79X,4,1,0.39856145873689885
quality_causal_binary,5,SRR21386012,10X,1,0,0.0406586554059015
quality_causal_binary,5,SRR21386012,10X,2,0,0.2736816466470845
quality_causal_binary,5,SRR21386012,10X,3,0,0.43982718615253186
quality_causal_binary,5,SRR21386012,10X,4,0,0.5292881428925851
quality_causal_binary,5,SRR21386012,20X,1,1,0.06934840734699813
quality_causal_binary,5,SRR21386012,20X,2,1,0.34320293866876694
quality_causal_binary,5,SRR21386012,20X,3,1,0.43886233782450895
quality_causal_binary,5,SRR21386012,20X,4,1,0.40430837343388776
quality_causal_binary,5,SRR21386012,40X,1,1,0.04210417921363782
quality_causal_binary,5,SRR21386012,40X,2,1,0.5244361412135744
quality_causal_binary,5,SRR21386012,40X,3,1,0.41979184812427095
quality_causal_binary,5,SRR21386012,40X,4,1,0.4910687542115357
quality_causal_binary,5,SRR21415898,10X,1,0,0.0009218750000000001
quality_causal_binary,5,SRR21415898,10X,2,0,0.11512128704065966
quality_causal_binary,5,SRR21415898,10X,3,0,0.425593725073007
quality_causal_binary,5,SRR21415898,10X,4,0,0.3410262681785125
quality_causal_binary,5,SRR21415898,20X,1,0,0.0
quality_causal_binary,5,SRR21415898,20X,2,0,0.1548213178349081
quality_causal_binary,5,SRR21415898,20X,3,0,0.2925273935018254
quality_causal_binary,5,SRR21415898,20X,4,0,0.2945454887961697
quality_causal_binary,5,SRR21415898,40X,1,0,0.0
quality_causal_binary,5,SRR21415898,40X,2,0,0.12567654516102772
quality_causal_binary,5,SRR21415898,40X,3,0,0.2586746924345421
quality_causal_binary,5,SRR21415898,40X,4,0,0.2545587077080418
quality_causal_binary,5,SRR21415898,486X,1,0,0.0
quality_causal_binary,5,SRR21415898,486X,2,0,0.07367776994679556
quality_causal_binary,5,SRR21415898,486X,3,0,0.11788947998602117
quality_causal_binary,5,SRR21415898,486X,4,0,0.17699014776462968
quality_causal_binary,5,SRR24565792,10X,1,0,0.003311252545824847
quality_causal_binary,5,SRR24565792,10X,2,0,0.07956257312069169
quality_causal_binary,5,SRR24565792,10X,3,0,0.23765280298425076
quality_causal_binary,5,SRR24565792,10X,4,0,0.40092060408694935
quality_causal_binary,5,SRR24565792,113X,1,0,0.002973295454545455
quality_causal_binary,5,SRR24565792,113X,2,0,0.14010633755170301
quality_causal_binary,5,SRR24565792,113X,3,0,0.2682473430780476
quality_causal_binary,5,SRR24565792,113X,4,0,0.5385728638023849
quality_causal_binary,5,SRR24565792,20X,1,0,0.0011112525458248472
quality_causal_binary,5,SRR24565792,20X,2,0,0.553166769613131
quality_causal_binary,5,SRR24565792,20X,3,0,0.4287625434585069
quality_causal_binary,5,SRR24565792,20X,4,0,0.5163924552664488
quality_causal_binary,5,SRR24565792,40X,1,0,0.00095
quality_causal_binary,5,SRR24565792,40X,2,0,0.21611333679389982
quality_causal_binary,5,SRR24565792,40X,3,1,0.6375947193551919
quality_causal_binary,5,SRR24565792,40X,4,1,0.48274470526893987
quality_causal_binary,5,SRR25133970,10X,1,0,0.024086372493750056
quality_causal_binary,5,SRR25133970,10X,2,0,0.10240349390762583
quality_causal_binary,5,SRR25133970,10X,3,0,0.37872690726640046
quality_causal_binary,5,SRR25133970,10X,4,0,0.554651822516116
quality_causal_binary,5,SRR25133970,20X,1,0,0.002008032128514056
quality_causal_binary,5,SRR25133970,20X,2,0,0.09980998747309731
quality_causal_binary,5,SRR25133970,20X,3,0,0.40193338996171446
quality_causal_binary,5,SRR25133970,20X,4,0,0.5168304409087751
quality_causal_binary,5,SRR25133970,40X,1,0,0.0010714285714285715
quality_causal_binary,5,SRR25133970,40X,2,0,0.285252991962292
quality_causal_binary,5,SRR25133970,40X,3,1,0.8389947464200377
quality_causal_binary,5,SRR25133970,40X,4,1,0.8472106759822781
quality_causal_binary,5,SRR25133970,421X,1,0,0.0
quality_causal_binary,5,SRR25133970,421X,2,0,0.09142315800623493
quality_causal_binary,5,SRR25133970,421X,3,0,0.32204346615865603
quality_causal_binary,5,SRR25133970,421X,4,0,0.1748272924916628
quality_causal_binary,5,SRR30868101,10X,1,0,0.013474037451624
quality_causal_binary,5,SRR30868101,10X,2,0,0.1302676266964008
quality_causal_binary,5,SRR30868101,10X,3,0,0.23831630722953626
quality_causal_binary,5,SRR30868101,10X,4,1,0.328351634538173
quality_causal_binary,5,SRR30868101,20X,1,0,0.002008032128514056
quality_causal_binary,5,SRR30868101,20X,2,1,0.4275914888005586
quality_causal_binary,5,SRR30868101,20X,3,1,0.23127215561843767
quality_causal_binary,5,SRR30868101,20X,4,1,0.24855349185772557
quality_causal_binary,5,SRR30868101,318X,1,0,0.00125
quality_causal_binary,5,SRR30868101,318X,2,0,0.06256994783192091
quality_causal_binary,5,SRR30868101,318X,3,0,0.12135086354372726
quality_causal_binary,5,SRR30868101,318X,4,0,0.09423196508859664
quality_causal_binary,5,SRR30868101,40X,1,0,0.00125
quality_causal_binary,5,SRR30868101,40X,2,0,0.12262244092240693
quality_causal_binary,5,SRR30868101,40X,3,0,0.29881328982559485
quality_causal_binary,5,SRR30868101,40X,4,0,0.3902001899597443
quality_causal_binary,5,SRR30868144,10X,1,0,0.012007833222079111
quality_causal_binary,5,SRR30868144,10X,2,0,0.15279490415246894
quality_causal_binary,5,SRR30868144,10X,3,0,0.23867814628051554
quality_causal_binary,5,SRR30868144,10X,4,0,0.28719005114317
quality_causal_binary,5,SRR30868144,20X,1,0,0.0
quality_causal_binary,5,SRR30868144,20X,2,0,0.08265757887392444
quality_causal_binary,5,SRR30868144,20X,3,0,0.20284407034555785
quality_causal_binary,5,SRR30868144,20X,4,0,0.2564163331373874
quality_causal_binary,5,SRR30868144,376X,1,0,0.0
quality_causal_binary,5,SRR30868144,376X,2,0,0.07080913488766931
quality_causal_binary,5,SRR30868144,376X,3,0,0.13717979657522697
quality_causal_binary,5,SRR30868144,376X,4,0,0.14074722338874157
quality_causal_binary,5,SRR30868144,40X,1,0,0.0
quality_causal_binary,5,SRR30868144,40X,2,0,0.09107525077487788
quality_causal_binary,5,SRR30868144,40X,3,0,0.1528929835729957
quality_causal_binary,5,SRR30868144,40X,4,0,0.18839524327962234
