candidate,fold,Sample,Coverage_effective,round,material_stop_eligible,probability_stop
quality_causal_material,5,SRR19843368,10X,3,1,1.0
quality_causal_material,5,SRR19843368,10X,4,1,1.0
quality_causal_material,5,SRR19843368,20X,1,1,0.9856433942219509
quality_causal_material,5,SRR19843368,20X,2,1,0.9864988343283017
quality_causal_material,5,SRR19843368,20X,3,1,0.9959447658452212
quality_causal_material,5,SRR19843368,20X,4,1,0.9968478285077951
quality_causal_material,5,SRR19843368,40X,1,0,0.781269816641
quality_causal_material,5,SRR19843368,40X,2,1,0.9059421200888917
quality_causal_material,5,SRR19843368,40X,3,1,0.9350321460817237
quality_causal_material,5,SRR19843368,40X,4,1,0.9326847467164348
quality_causal_material,5,SRR19843368,79X,1,0,0.40432738071549607
quality_causal_material,5,SRR19843368,79X,2,0,0.46396831105076614
quality_causal_material,5,SRR19843368,79X,3,0,0.8913729020962319
quality_causal_material,5,SRR19843368,79X,4,0,0.8579830728016521
quality_causal_material,5,SRR21386012,10X,1,1,0.8060204281281371
quality_causal_material,5,SRR21386012,10X,2,1,0.9361936186278186
quality_causal_material,5,SRR21386012,10X,3,1,0.9575603329791889
quality_causal_material,5,SRR21386012,10X,4,1,0.9557763970064513
quality_causal_material,5,SRR21386012,20X,1,1,0.9068554870484042
quality_causal_material,5,SRR21386012,20X,2,1,0.9447191928120213
quality_causal_material,5,SRR21386012,20X,3,1,0.9563399214648771
quality_causal_material,5,SRR21386012,20X,4,1,0.9536826663531659
quality_causal_material,5,SRR21386012,40X,1,1,0.7669275666809878
quality_causal_material,5,SRR21386012,40X,2,1,0.8770561243112089
quality_causal_material,5,SRR21386012,40X,3,1,0.9109492432284256
quality_causal_material,5,SRR21386012,40X,4,1,0.9458922460988817
quality_causal_material,5,SRR21415898,10X,1,1,0.9544737457172672
quality_causal_material,5,SRR21415898,10X,2,1,0.9805355298947015
quality_causal_material,5,SRR21415898,10X,3,1,0.9819309306724986
quality_causal_material,5,SRR21415898,10X,4,1,0.9908413823395033
quality_causal_material,5,SRR21415898,20X,1,0,0.6091236168110411
quality_causal_material,5,SRR21415898,20X,2,0,0.8434659691872446
quality_causal_material,5,SRR21415898,20X,3,0,0.890970745578599
quality_causal_material,5,SRR21415898,20X,4,1,0.9748070718746159
quality_causal_material,5,SRR21415898,40X,1,1,0.22570896075265023
quality_causal_material,5,SRR21415898,40X,2,1,0.9077184938062685
quality_causal_material,5,SRR21415898,40X,3,1,0.9129892467245807
quality_causal_material,5,SRR21415898,40X,4,1,0.9432718508855803
quality_causal_material,5,SRR21415898,486X,1,1,0.4281084915503298
quality_causal_material,5,SRR21415898,486X,2,1,0.9377314033758506
quality_causal_material,5,SRR21415898,486X,3,1,0.926902656265322
quality_causal_material,5,SRR21415898,486X,4,1,0.9581281547815956
quality_causal_material,5,SRR24565792,10X,1,1,0.9839073697195289
quality_causal_material,5,SRR24565792,10X,2,1,0.987362307046024
quality_causal_material,5,SRR24565792,10X,3,1,0.9877970516931478
quality_causal_material,5,SRR24565792,10X,4,1,0.9906654320460241
quality_causal_material,5,SRR24565792,113X,1,1,0.2077155904944479
quality_causal_material,5,SRR24565792,113X,2,1,0.33274227853068356
quality_causal_material,5,SRR24565792,113X,3,1,0.6356354851188134
quality_causal_material,5,SRR24565792,113X,4,1,0.6849456423737992
quality_causal_material,5,SRR24565792,20X,1,1,0.817470056821033
quality_causal_material,5,SRR24565792,20X,2,1,0.8556385494217323
quality_causal_material,5,SRR24565792,20X,3,1,0.889041058218056
quality_causal_material,5,SRR24565792,20X,4,1,0.8852866846264733
quality_causal_material,5,SRR24565792,40X,1,0,0.6045795383774669
quality_causal_material,5,SRR24565792,40X,2,1,0.8552368530665362
quality_causal_material,5,SRR24565792,40X,3,1,0.906160571538097
quality_causal_material,5,SRR24565792,40X,4,1,0.7985125303421979
quality_causal_material,5,SRR25133970,10X,1,1,0.9610944151389468
quality_causal_material,5,SRR25133970,10X,2,1,0.9870199024904427
quality_causal_material,5,SRR25133970,10X,3,1,0.9863835693036471
quality_causal_material,5,SRR25133970,10X,4,1,0.9872896487134101
quality_causal_material,5,SRR25133970,20X,1,1,0.8778532996309676
quality_causal_material,5,SRR25133970,20X,2,1,0.9771544713847572
quality_causal_material,5,SRR25133970,20X,3,1,0.9819850551882968
quality_causal_material,5,SRR25133970,20X,4,1,0.9679807071893187
quality_causal_material,5,SRR25133970,40X,1,0,0.5356158238597726
quality_causal_material,5,SRR25133970,40X,2,1,0.8801791878394595
quality_causal_material,5,SRR25133970,40X,3,1,0.8932992292764245
quality_causal_material,5,SRR25133970,40X,4,1,0.8961059876858193
quality_causal_material,5,SRR25133970,421X,1,0,0.44200371596009075
quality_causal_material,5,SRR25133970,421X,2,0,0.910938151184846
quality_causal_material,5,SRR25133970,421X,3,0,0.9311428174928025
quality_causal_material,5,SRR25133970,421X,4,0,0.9370879313511378
quality_causal_material,5,SRR30868101,10X,1,1,0.898868054317836
quality_causal_material,5,SRR30868101,10X,2,1,0.9557731256423138
quality_causal_material,5,SRR30868101,10X,3,1,0.9758651998513517
quality_causal_material,5,SRR30868101,10X,4,1,0.9840939276963988
quality_causal_material,5,SRR30868101,20X,1,0,0.6814927380401792
quality_causal_material,5,SRR30868101,20X,2,0,0.8152030707159561
quality_causal_material,5,SRR30868101,20X,3,1,0.9506294431277899
quality_causal_material,5,SRR30868101,20X,4,1,0.9356934246272951
quality_causal_material,5,SRR30868101,318X,1,0,0.5187616836692084
quality_causal_material,5,SRR30868101,318X,2,0,0.9112310186696108
quality_causal_material,5,SRR30868101,318X,3,0,0.86740799279235
quality_causal_material,5,SRR30868101,318X,4,0,0.8967867266739215
quality_causal_material,5,SRR30868101,40X,1,1,0.3260406024755158
quality_causal_material,5,SRR30868101,40X,2,1,0.8966512997491237
quality_causal_material,5,SRR30868101,40X,3,1,0.860838241828363
quality_causal_material,5,SRR30868101,40X,4,1,0.8521454755267538
quality_causal_material,5,SRR30868144,10X,1,0,0.89721099345334
quality_causal_material,5,SRR30868144,10X,2,0,0.9572719309455667
quality_causal_material,5,SRR30868144,10X,3,1,0.9660231323662626
quality_causal_material,5,SRR30868144,10X,4,1,0.971238931279968
quality_causal_material,5,SRR30868144,20X,1,0,0.8311915734646057
quality_causal_material,5,SRR30868144,20X,2,0,0.9376798645925938
quality_causal_material,5,SRR30868144,20X,3,0,0.9627063548735325
quality_causal_material,5,SRR30868144,20X,4,1,0.9649913395391573
quality_causal_material,5,SRR30868144,376X,1,0,0.49190671576374967
quality_causal_material,5,SRR30868144,376X,2,1,0.7650366610843011
quality_causal_material,5,SRR30868144,376X,3,1,0.8847300216855574
quality_causal_material,5,SRR30868144,376X,4,1,0.922521548306832
quality_causal_material,5,SRR30868144,40X,1,0,0.4487644392221166
quality_causal_material,5,SRR30868144,40X,2,0,0.9070331300754232
quality_causal_material,5,SRR30868144,40X,3,1,0.890719059262326
quality_causal_material,5,SRR30868144,40X,4,1,0.9443216265486118
